batch_pred,batch_y
10.581509,9.694616
10.539322,9.678405
10.566135,9.510519
10.577007,9.581973
10.412968,9.546884
10.573639,9.546884
10.498817,9.65323
10.49086,9.654449
10.421604,9.652009
10.498222,9.575053
10.395622,9.639587
10.523384,9.639587
10.588924,9.639587
10.470562,9.639587
10.553757,9.501591
10.5492935,9.571714
10.502552,9.620661
10.480881,9.522301
10.499619,9.510519
10.540764,9.472781
10.341923,9.472781
10.351894,9.601369
10.466007,9.588297
10.461723,9.588297
10.535919,9.512443
10.467777,9.575053
10.492714,9.575053
10.5068245,9.541154
10.313637,9.575053
10.355713,9.441531
10.534466,9.392745
10.442455,9.392745
10.533943,9.392745
10.535206,9.614271
10.466923,9.506065
10.445335,9.506065
10.606556,9.506065
10.606556,9.506065
10.606556,9.506065
10.606556,9.506065
10.451942,9.506065
10.606556,9.506065
10.606556,9.506065
10.557598,9.425775
10.507202,9.431963
10.517475,9.383033
10.577557,9.383033
10.527458,10.962666
10.578312,8.853808
10.560741,8.794976
10.517193,9.575053
10.498749,9.488048
10.600849,8.699681
10.53381,8.7194805
10.557495,9.616672
10.521038,8.679482
10.540089,9.7981825
10.587486,9.615872
10.509586,8.7194805
10.502998,8.7194805
10.4207115,10.223866
10.5359535,9.552226
10.50243,9.915959
10.59618,11.231901
10.538612,9.979939
10.512581,9.9804945
10.5634575,10.280999
10.5564995,10.280999
10.569355,10.309819
10.533367,9.9804945
10.510105,9.9804945
10.513092,10.240924
10.503799,10.158169
10.492405,9.488048
10.514713,10.181157
10.487827,10.181157
10.637215,8.77663
10.619827,9.966509
10.484493,10.085851
10.531536,10.268166
10.479988,10.134639
10.504097,10.134639
10.507866,10.238709
10.524078,10.269206
10.481873,10.157975
10.576126,11.000248
10.554543,10.491302
10.485699,10.778977
10.404659,10.778977
10.480389,10.695598
10.51598,10.59666
10.503361,10.71444
10.409477,10.819798
10.507519,11.248973
10.516121,10.532123
10.483437,10.628158
10.5216255,10.673619
10.474808,10.837245
10.498089,10.758775
10.54332,10.393325
10.458935,10.234265
10.444897,10.504547
10.458935,10.234265
10.458935,10.234265
10.470314,10.555839
10.4576,10.778977
10.458561,10.778977
10.438545,8.7194805
10.453453,8.7194805
10.460865,8.679482
10.493759,10.851296
10.516121,10.463132
10.508862,11.289794
10.46471,10.819798
10.53093,11.002116
10.444595,11.041337
10.476894,10.404293
10.498474,10.8685875
10.468601,10.959558
10.54557,11.082158
10.445953,10.491302
10.489025,11.002116
10.416557,10.8685875
10.414524,10.8685875
10.460243,10.768506
10.460976,11.294782
10.487427,11.407576
10.491367,10.532123
10.509312,11.082158
10.45282,10.275085
10.405018,10.59666
10.498199,10.959558
10.497616,11.320565
10.505886,10.165891
10.546341,10.819798
10.447788,10.448744
10.52729,10.463132
10.489101,10.532123
10.493031,9.784197
10.481194,9.998843
10.458775,10.434145
10.462097,10.308986
10.541077,11.184435
10.445885,10.448744
10.498573,9.9804945
10.482864,10.308986
10.470993,10.819798
10.514111,10.257694
10.478577,10.341775
10.502182,10.356186
10.475559,10.768506
10.478802,10.819798
10.479713,10.71444
10.487442,10.1849375
10.514717,10.994084
10.4664955,11.041337
10.418301,10.757924
10.493916,10.239996
10.46051,10.829748
10.48711,10.448744
10.537247,10.165891
10.433517,10.532123
10.537037,10.532123
10.512943,11.338584
10.405453,9.546884
10.487522,10.463132
10.545174,10.341775
10.510498,11.350418
10.5147705,10.308986
10.485897,10.71444
10.4990425,10.657283
10.4199295,10.275085
10.545456,11.320565
10.484936,9.7981825
10.494389,10.239996
10.476276,10.532123
10.495029,11.079077
10.478527,10.389026
10.500477,10.72549
10.478092,10.463132
10.515835,10.59666
10.496403,10.257694
10.550732,10.2036295
10.513893,10.021315
10.513729,11.379406
10.472542,10.126671
10.458939,10.959558
10.467613,9.975855
10.430908,10.657283
10.54575,9.952325
10.547256,10.357775
10.527843,11.366755
10.486576,10.181157
10.434364,10.1849375
10.379604,10.144117
10.4732895,11.184435
10.500263,10.021315
10.474091,10.855937
10.450428,10.045031
10.478981,10.657283
10.463528,11.041337
10.448162,9.711176
10.457523,10.950824
10.431061,10.59666
10.427189,10.045031
10.461208,10.927394
10.474743,10.332702
10.484814,10.532123
10.472225,10.021315
10.576389,11.414221
10.522961,9.575053
10.49931,9.852247
10.502792,10.221977
10.477798,10.275085
10.505524,10.959558
10.476261,10.736419
10.49017,11.141876
10.514061,10.819798
10.479462,10.657283
10.505585,11.373675
10.467567,11.279744
10.482071,11.115443
10.492252,10.717103
10.473022,11.233225
10.4739685,10.422311
10.492699,10.518701
10.450787,10.389026
10.489841,11.082158
10.492523,10.532123
10.572262,10.373523
10.497425,10.657283
10.460712,9.878221
10.486813,11.119898
10.485775,10.59666
10.402164,10.389026
10.504063,10.71444
10.427689,10.002473
10.433735,10.59666
10.472897,10.045031
10.44899,11.184435
10.492096,10.477316
10.449799,11.008164
10.5191,10.959558
10.468849,9.998843
10.480415,10.532123
10.500584,10.768506
10.508774,10.673619
10.505173,10.915107
10.473858,10.221977
10.483044,10.2036295
10.468559,10.71444
10.47752,10.580531
10.480579,11.071642
10.484383,10.532123
10.473713,11.097425
10.463741,9.729194
10.460953,11.338584
10.541527,10.59666
10.484962,10.257694
10.475552,10.657283
10.467064,10.58661
10.488251,10.768506
10.539158,10.389026
10.496895,11.289794
10.508835,10.064798
10.456558,10.78934
10.438042,9.7981825
10.509731,10.657283
10.494484,10.389026
10.545021,10.915107
10.455093,10.126671
10.514984,10.8685875
10.47443,11.082158
10.493706,10.657283
10.399479,10.532123
10.469898,10.308986
10.445683,10.59666
10.479172,10.959558
10.526787,10.915107
10.457565,11.002116
10.482246,9.952325
10.380856,9.575053
10.451759,10.239996
10.495476,10.363472
10.418743,9.9804945
10.499199,10.434145
10.487709,11.097425
10.46006,10.043293
10.45467,10.555839
10.470928,10.341775
10.498436,10.388842
10.465172,10.633472
10.550056,10.021315
10.482475,10.126671
10.534363,10.915107
10.4445305,10.8685875
10.494846,10.59666
10.499687,10.2036295
10.474331,10.657283
10.472897,9.958023
10.502747,10.2036295
10.460514,9.757363
10.5246315,10.463132
10.488125,10.1849375
10.416134,9.711176
10.483379,10.308986
10.4950905,11.042938
10.5192375,10.59666
10.458382,10.422311
10.494362,11.289794
10.5341,11.191356
10.517723,10.915107
10.443962,10.064798
10.443974,10.819798
10.474327,10.959558
10.495716,11.264477
10.445683,10.59666
10.487743,10.308986
10.440342,10.915107
10.490868,10.8685875
10.484329,10.419331
10.444927,11.041337
10.465641,10.915107
10.433193,10.819798
10.494541,10.021315
10.459492,10.71444
10.501511,10.71444
10.486839,10.532123
10.564365,10.463132
10.488148,10.915107
10.456589,10.463132
10.436512,10.1849375
10.530354,10.71444
10.465969,10.341775
10.520626,10.532123
10.481979,10.673619
10.437691,11.025832
10.464806,10.8685875
10.494274,11.472114
10.454952,10.71444
10.483189,10.463132
10.489231,9.757363
10.425758,10.530521
10.436359,10.530521
10.4508705,10.389026
10.48827,10.404293
10.422024,10.021315
10.487686,10.849357
10.474789,10.106469
10.537891,9.811427
10.517414,10.977824
10.4670105,10.308986
10.514263,10.768506
10.439209,10.915107
10.639732,11.512936
10.496601,11.407576
10.57748,11.407576
10.529724,11.082158
10.555298,11.407576
10.532146,11.156265
10.652206,11.225257
10.517826,11.021919
10.65044,11.156265
10.50803,11.184435
10.547722,11.082158
10.60804,11.082158
10.558758,11.042938
10.60194,10.959558
10.563255,10.8685875
10.632179,10.959558
10.62014,10.915107
10.557804,10.8685875
10.587635,10.915107
10.618523,10.819798
10.492977,10.967939
10.635277,10.768506
10.569962,10.434145
10.570015,10.434145
10.55389,10.819798
10.618847,10.819798
10.523262,10.71444
10.523361,10.657283
10.585949,10.778977
10.619362,10.558439
10.594311,10.71444
10.619381,10.71444
10.588985,10.657283
10.520184,10.804238
10.565308,10.456539
10.554016,10.463132
10.593758,10.59666
10.524403,10.532123
10.530544,10.463132
10.662785,10.532123
10.60495,10.221977
10.553722,10.463132
10.571823,10.463132
10.610989,10.257694
10.690884,10.1849375
10.616608,10.221977
10.593895,10.389026
10.574257,10.389026
10.599274,10.325351
10.598713,10.389026
10.513088,10.308986
10.505257,10.308986
10.599697,10.275085
10.560612,10.341775
10.565659,10.275085
10.560841,10.275085
10.546429,10.221977
10.54884,10.221977
10.601025,10.221977
10.548687,10.239996
10.602707,10.221977
10.523277,10.2036295
10.594322,10.043293
10.6241455,10.126671
10.555054,10.165891
10.537552,10.165891
10.571407,9.903538
10.63847,9.903538
10.550549,10.021315
10.577515,10.085851
10.588673,9.952325
10.498005,10.045031
10.664196,9.928229
10.592194,9.928229
10.529373,9.975855
10.53458,9.928229
10.524864,9.998843
10.488224,9.952325
10.534866,9.952325
10.576672,9.729194
10.5914955,9.8119755
10.576561,9.903538
10.562134,10.1849375
10.614849,9.903538
10.538898,9.852247
10.574963,9.8119755
10.521423,9.741028
10.533211,9.82558
10.572281,9.7981825
10.544811,9.711176
10.577812,9.741028
10.53978,9.761405
10.579056,9.755626
10.522781,9.64866
10.58754,9.711176
10.538795,9.581973
10.577381,9.546884
10.578789,9.472781
10.493629,9.392745
10.588203,10.167427
10.55217,10.167427
10.48407,9.392745
10.443069,8.699681
10.495556,9.639587
10.4695015,9.862718
10.44009,9.506065
10.433472,9.639587
10.488464,9.862718
10.447044,9.757363
10.464527,9.862718
10.437195,9.431963
10.475658,9.392745
10.421066,10.555839
10.475155,9.639587
10.337746,9.351927
10.500347,9.862718
10.468018,9.757363
10.50613,9.862718
10.482735,9.700208
10.45425,9.862718
10.470844,9.862718
10.3949585,9.639587
10.494286,9.862718
10.411892,9.862718
10.48753,9.639587
10.525185,9.862718
10.387165,9.169622
10.395489,9.169622
10.42025,10.422311
10.46693,9.862718
10.460667,8.812992
10.56683,9.729194
10.405422,9.700208
10.451958,9.862718
10.54142,9.862718
10.476421,9.431963
10.470974,9.862718
10.42482,9.639587
10.477776,9.218408
10.421864,9.639587
10.451973,9.862718
10.434002,9.506065
10.442577,9.862718
10.429852,9.639587
10.490524,9.862718
10.449406,9.506065
10.477306,9.757363
10.448856,9.639587
10.4512825,9.639587
10.58831,9.392745
10.488533,9.729194
10.539978,9.862718
10.465481,9.729194
10.458954,9.392745
10.523098,9.862718
10.506329,9.9804945
10.478767,9.729194
10.481319,9.169622
10.441471,9.264923
10.504692,9.639587
10.360722,8.946505
10.501911,9.351927
10.449116,9.757363
10.597748,10.2036295
10.532028,11.461642
10.599842,11.225257
10.590866,11.289794
10.617378,11.320565
10.49638,11.338584
10.541626,11.191356
10.468899,11.248973
10.596882,10.959558
10.544537,10.993749
10.534473,11.115443
10.554012,10.910551
10.55706,10.8685875
10.562897,10.915107
10.586464,10.8685875
10.532623,10.915107
10.484798,10.907807
10.50177,10.851296
10.581882,10.8685875
10.576618,10.915107
10.662308,10.915107
10.544533,10.819798
10.56562,10.915107
10.590008,10.819798
10.565411,10.819798
10.639412,10.819798
10.582058,10.819798
10.607517,10.819798
10.62236,10.899089
10.596813,10.736419
10.572346,10.691968
10.500191,10.757924
10.536312,10.126671
10.551762,10.768506
10.59832,10.657283
10.524841,10.59666
10.570919,10.71444
10.554279,10.71444
10.539906,10.558439
10.55999,10.668979
10.548435,10.778977
10.5630455,10.571342
10.55283,10.72549
10.57951,10.680539
10.5834465,10.72549
10.528671,10.633472
10.55685,10.633472
10.566811,10.59666
10.546345,10.59666
10.540298,10.657283
10.562424,10.558439
10.542843,10.532123
10.557884,10.021315
10.636005,10.021315
10.508579,10.59666
10.533417,10.59666
10.547878,10.59666
10.573269,10.657283
10.545658,10.633472
10.560894,10.657283
10.550697,10.59666
10.581764,10.609082
10.549644,10.540196
10.467953,10.59666
10.555054,10.463132
10.51461,10.532123
10.572113,10.532123
10.522003,10.532123
10.5251045,10.532123
10.553318,10.532123
10.564228,10.532123
10.555195,10.518701
10.509144,10.532123
10.64592,10.463132
10.537926,10.448744
10.540806,10.463132
10.579891,10.436202
10.541607,10.491302
10.551987,10.463132
10.589989,10.357775
10.642494,10.389026
10.571587,10.308986
10.547958,10.357775
10.5546875,10.463132
10.61813,10.289973
10.571144,10.434145
10.554157,10.463132
10.539394,10.308986
10.57798,10.389026
10.562237,10.389026
10.555145,10.308986
10.598034,10.308986
10.555321,10.330225
10.563396,10.308986
10.581448,10.325515
10.56916,10.373523
10.563301,10.308986
10.526039,10.389026
10.536716,10.47788
10.57449,10.126671
10.569389,10.308986
10.555862,10.126671
10.584148,10.275085
10.56546,10.221977
10.574688,10.221977
10.57745,10.221977
10.541473,10.308986
10.531155,10.308986
10.50975,10.221977
10.525085,10.239996
10.548103,10.221977
10.571865,10.1849375
10.60643,10.106469
10.5484085,10.126671
10.563065,10.126671
10.543327,10.146473
10.534042,10.221977
10.559021,10.2036295
10.557301,10.153506
10.5531845,10.085851
10.505978,10.126671
10.571529,10.126671
10.5240135,10.126671
10.570053,9.952325
10.542767,10.021315
10.522015,10.099629
10.520866,10.099629
10.535461,10.064798
10.52021,10.065649
10.441273,10.12507
10.537136,10.064798
10.533615,10.043293
10.5368805,9.841665
10.482639,9.685393
10.541149,9.64866
10.584045,9.350189
10.484146,10.085851
10.586342,10.463132
10.459179,10.680539
10.405243,10.915107
10.45052,11.115443
10.502914,10.874286
10.53138,11.338584
10.44199,10.758775
10.43362,10.961295
10.454872,10.961295
10.433144,11.264477
10.445023,11.233225
10.439434,11.279744
10.577606,10.819798
10.540398,11.264477
10.526909,10.221977
10.524654,10.59666
10.542969,10.389026
10.531303,9.741028
10.4697,10.363472
10.557335,10.275085
10.575413,10.393325
10.574928,11.350418
10.544552,11.496806
10.539028,11.496806
10.5439415,10.165891
10.564335,10.126671
10.561893,10.71444
10.574696,10.463132
10.673954,9.770013
10.580387,10.463132
10.595299,10.221977
10.622402,10.021315
10.6165695,10.71444
10.602009,10.021315
10.5303,9.770013
10.554607,10.021315
10.622768,10.221977
10.513809,10.463132
10.590477,10.221977
10.53273,9.770013
10.553673,9.770013
10.533932,10.221977
10.594254,10.021315
10.52,10.221977
10.6064415,10.021315
10.579426,9.770013
10.588966,10.221977
10.550068,10.221977
10.535538,10.021315
10.520088,9.770013
10.578159,9.770013
10.556854,10.221977
10.561321,9.770013
10.573799,9.770013
10.563339,9.770013
10.515442,10.021315
10.544987,10.021315
10.502228,10.021315
10.516598,10.819798
10.563297,9.741028
10.567295,11.350418
10.553192,11.350418
10.613945,10.357775
10.520149,11.472114
10.554649,11.082158
10.558891,10.532123
10.471111,10.71444
10.560062,10.819798
10.510693,11.002116
10.59277,11.225257
10.538399,11.184435
10.529476,9.564583
10.58493,9.770013
10.459152,10.738156
10.531715,10.308986
10.494286,9.998843
10.483059,9.4844055
10.510597,9.506065
10.412319,10.758775
10.438667,10.651147
10.517319,9.636457
10.544167,10.71444
10.516148,10.199175
10.522949,10.373523
10.45393,10.914888
10.516148,10.199175
10.476994,10.837245
10.457203,10.818197
10.471535,10.27846
10.545181,10.393325
10.510727,10.199175
10.445766,10.994084
10.495911,10.434145
10.466324,11.248973
10.47501,11.248973
10.529167,11.512936
10.535194,10.819798
10.524353,10.043293
10.552574,9.7981825
10.62447,10.915107
10.569252,10.915107
10.546955,10.915107
10.631405,10.915107
10.539986,10.915107
10.564358,11.002116
10.574322,10.819798
10.562096,10.71444
10.595455,10.71444
10.575775,10.71444
10.551746,10.59666
10.620064,10.71444
10.552113,10.657283
10.538788,10.72549
10.56773,10.633472
10.568176,10.633472
10.59166,10.532123
10.622868,10.518701
10.540096,10.434145
10.558193,10.59666
10.496483,10.532123
10.579506,10.491302
10.498558,10.518701
10.582542,10.434145
10.547306,10.308986
10.559597,10.325515
10.577648,10.257694
10.565708,10.341775
10.544628,10.221977
10.560909,10.308986
10.575352,10.2036295
10.537212,10.193728
10.594734,10.043293
10.634262,10.021315
10.605583,10.021315
10.496685,10.021315
10.55183,9.998843
10.550682,9.998843
10.4362335,9.407797
10.487278,10.584082
10.5360985,10.308986
10.52396,10.341775
10.489597,9.928229
10.573879,10.71444
10.558365,10.126671
10.449783,10.389026
10.461674,9.903538
10.57497,9.928229
10.627552,10.896758
10.56337,10.993749
10.594254,10.915107
10.584198,11.608245
10.593788,11.407576
10.556461,11.512936
10.572281,11.512936
10.529514,10.043293
10.59407,10.509169
10.492279,10.363472
10.511925,9.64866
10.5452385,10.064798
10.596584,10.579768
10.623322,10.308986
10.5225525,10.673619
10.354298,10.239996
10.656418,10.933125
10.472813,11.156265
10.548687,10.558439
10.509308,10.504547
10.583862,9.852247
10.52607,9.792612
10.474773,11.512936
10.607712,11.302217
10.4765625,9.615872
10.541607,9.615872
10.5143585,9.903538
10.510254,9.852247
10.595001,10.59666
10.555401,8.518592
10.537125,10.034559
10.501522,10.308986
10.538555,10.034559
10.523109,9.65509
10.541714,10.034559
10.543266,10.034559
10.545944,10.034559
10.53952,10.034559
10.539684,10.034559
10.521496,10.034559
10.529869,10.034559
10.545944,10.034559
10.534985,10.034559
10.546173,10.034559
10.5226555,10.657283
